ID,Sales
T1201462,48020.19321116519
T1201463,53520.774039815515
T1201464,61852.01982112933
T1201465,83057.87269650212
T1201466,26894.99005910857
T1201467,39531.36435162068
T1201468,37622.444333406434
T1201469,31684.71576206592
T1201470,54640.960188193516
T1201471,25517.48598828295
T1201472,61452.217715876664
T1201473,46487.87840264667
T1201474,82893.43026843684
T1201475,52173.39088217484
T1201476,46739.733416072035
T1201477,37555.671183853105
T1201478,51903.42465756736
T1201479,50084.092199656865
T1201480,43667.924284454835
T1201481,68774.06730438299
T1201482,33802.39394981591
T1201483,24059.08097564201
T1201484,28379.0452646595
T1201485,22598.307072192205
T1201486,58247.33346504185
T1201487,21667.018799879796
T1201488,28739.362044620408
T1201489,41263.88096543296
T1201490,33036.27069518933
T1201491,58301.562547297865
T1201492,36347.35035054667
T1201493,59718.08979519791
T1201494,36548.019604677356
T1201495,96596.7942529059
T1201496,39107.81814323187
T1201497,80378.24696694284
T1201498,57565.44053976504
T1201499,116098.73333113591
T1201500,28201.923644385723
T1201501,41728.23114070347
T1201502,28420.995432148695
T1201503,30004.527539120198
T1201504,34193.73723480406
T1201505,51935.276936613714
T1201506,36131.823919499744
T1201507,37020.19747184304
T1201508,25477.155277845308
T1201509,41382.051534279
T1201510,33196.999720247506
T1201511,35261.49798892855
T1201512,40027.27228694975
T1201513,48636.9355840682
T1201514,36364.97380122971
T1201515,42195.895569290806
T1201516,38117.094764991765
T1201517,41016.09438352799
T1201518,31056.976531370048
T1201519,50525.40524583311
T1201520,59987.66139222416
T1201521,48523.259985253295
T1201522,19343.80530158337
T1201523,34256.051171649095
T1201524,31839.05853878877
T1201525,34677.7010266145
T1201526,18948.452237344696
T1201527,26644.29438951442
T1201528,39897.598921355835
T1201529,48530.97105969802
T1201530,28226.760184774746
T1201531,41835.93856306026
T1201532,36284.863960026436
T1201533,50934.15935869778
T1201534,25093.95572568716
T1201535,35184.946031279345
T1201536,30262.00177870887
T1201537,34117.81299668834
T1201538,49698.22851170142
T1201539,29193.024421166447
T1201540,33839.65197069038
T1201541,53228.27498633341
T1201542,56887.018005387676
T1201543,81359.84838053146
T1201544,69319.37325898709
T1201545,82898.54767402487
T1201546,41420.85299610549
T1201547,61997.241405513494
T1201548,33284.13768260347
T1201549,31571.76700813947
T1201550,46747.43417526362
T1201551,56514.64622414393
T1201552,51166.99052779977
T1201553,56649.29950675467
T1201554,52301.80610364116
T1201555,52007.942196072145
T1201556,38847.82375619647
T1201557,30165.668949207837
T1201558,46094.775249194805
T1201559,25784.651953595683
T1201560,31139.426524477552
T1201561,30195.823979496497
T1201562,40904.068894885124
T1201563,43225.93843835368
T1201564,41336.35381692827
T1201565,43889.296195196715
T1201566,27756.401090426803
T1201567,37141.66105112606
T1201568,25772.57350758261
T1201569,27663.17607237404
T1201570,35815.40842340059
T1201571,40491.181236699085
T1201572,25997.613528508773
T1201573,42830.01925733532
T1201574,21019.705935402842
T1201575,17349.35375691769
T1201576,29620.21130988564
T1201577,29042.435473038327
T1201578,51903.42465756736
T1201579,44928.202265739485
T1201580,23334.51890115704
T1201581,33726.26297461458
T1201582,49264.3799683543
T1201583,44721.395954072905
T1201584,47207.995348838136
T1201585,54884.50218001555
T1201586,42333.36132050005
T1201587,34631.282229104276
T1201588,53313.054224224674
T1201589,44503.9631354894
T1201590,53071.70417632419
T1201591,25660.42562132148
T1201592,37193.38161266704
T1201593,35839.57355251044
T1201594,29042.266142432447
T1201595,58346.92753732591
T1201596,29307.24829787774
T1201597,41059.211313210755
T1201598,33383.77979714342
T1201599,32907.51758561527
T1201600,29795.36141415276
T1201601,37007.18198796726
T1201602,30024.597523484194
T1201603,45088.11035358599
T1201604,64821.40157623132
T1201605,58973.12550929737
T1201606,24472.733236750573
T1201607,60857.23348107223
T1201608,51968.32760885472
T1201609,35287.7264537964
T1201610,34034.53204383609
T1201611,46566.17049733331
T1201612,53811.1597459785
T1201613,51154.41486916053
T1201614,25758.41855364933
T1201615,75495.83156261682
T1201616,20798.872860776486
T1201617,26433.234545335497
T1201618,29500.522182049415
T1201619,38069.894022736815
T1201620,70202.41936598755
T1201621,56204.49721058985
T1201622,46722.68272876156
T1201623,37613.57290033968
T1201624,37285.27284200363
T1201625,32529.404647973875
T1201626,48525.27053965486
T1201627,60195.46487391798
T1201628,48565.37985849699
T1201629,64839.13060429381
T1201630,29444.732752607644
T1201631,30611.027440008525
T1201632,83057.87269650212
T1201633,38722.738847238565
T1201634,36018.12753187055
T1201635,36250.62517616077
T1201636,58510.39944711774
T1201637,41672.316949356835
T1201638,63014.4485187998
T1201639,33181.82851892283
T1201640,29040.41714913468
T1201641,42161.38528661079
T1201642,43772.63616584275
T1201643,30611.611899263335
T1201644,35014.244432136285
T1201645,40602.438816174166
T1201646,33611.38862905953
T1201647,41932.77596957946
T1201648,55282.358893719786
T1201649,61294.6870780605
T1201650,31116.368553591215
T1201651,61802.95800662928
T1201652,31174.270366495177
T1201653,19816.067862224343
T1201654,29251.28659995474
T1201655,43719.08307127895
T1201656,48633.78453143718
T1201657,42476.740883935316
T1201658,32401.88903248445
T1201659,35833.83225502737
T1201660,32568.385208387896
T1201661,31057.2465675557
T1201662,51832.401055975664
T1201663,32737.125431198492
T1201664,38055.310681955656
T1201665,34655.742160765396
T1201666,47970.38316343583
T1201667,38884.558704681316
T1201668,22236.01358366613
T1201669,47758.173656271145
T1201670,44990.968544428986
T1201671,26894.99005910857
T1201672,46593.62153277541
T1201673,39472.34070954958
T1201674,43931.275440615005
T1201675,36589.13661006786
T1201676,42837.481397091215
T1201677,39160.20356948158
T1201678,51592.2520054805
T1201679,42442.3512089075
T1201680,57934.069403680565
T1201681,42486.90374623594
T1201682,26200.028594506453
T1201683,48985.087684934144
T1201684,48623.22897786833
T1201685,43085.89216072418
T1201686,60832.92701703265
T1201687,30319.846595831044
T1201688,19952.66039654667
T1201689,35345.71844087627
T1201690,40181.84337883374
T1201691,25559.030675401733
T1201692,50694.13027902882
T1201693,44994.85075936443
T1201694,48187.770932671956
T1201695,48609.00780508916
T1201696,18627.119336054766
T1201697,26174.262716419
T1201698,37863.969515658355
T1201699,43842.795750819285
T1201700,42682.64940717401
T1201701,34133.87734936456
T1201702,21910.360853933395
T1201703,31168.568281110005
T1201704,36405.79682431882
T1201705,23399.357996757117
T1201706,38739.12310443457
T1201707,30441.341481630752
T1201708,24652.183420840014
T1201709,36999.32626592194
T1201710,43237.74512262119
T1201711,33690.3217311266
T1201712,28852.483864222988
T1201713,65559.94958712874
T1201714,29605.60534947676
T1201715,26342.088469553586
T1201716,49484.224739120094
T1201717,18411.033163570013
T1201718,33616.48369741209
T1201719,39636.681730075696
T1201720,35291.30716730872
T1201721,18582.98431650521
T1201722,49206.57636132142
T1201723,50832.07575476741
T1201724,32714.742874388798
T1201725,28067.283303541375
T1201726,13613.897948085169
T1201727,22178.265715357447
T1201728,48487.10379372865
T1201729,42124.25558863789
T1201730,40859.625016115446
T1201731,31852.14197097546
T1201732,49437.87176110734
T1201733,34683.82869217749
T1201734,48020.19321116519
T1201735,23919.1957559829
T1201736,51778.874330683844
T1201737,21764.03588084796
T1201738,49004.43068629046
T1201739,84458.35302829061
T1201740,37225.93066218172
T1201741,33884.97937706977
T1201742,27098.986666977413
T1201743,34394.987855129635
T1201744,34941.231137583585
T1201745,40792.33691681378
T1201746,29854.755530472037
T1201747,41329.39422858858
T1201748,33793.15130190726
T1201749,29658.553634455155
T1201750,36272.1282010406
T1201751,52030.663420592486
T1201752,26690.1418070395
T1201753,42988.69026369254
T1201754,26536.830897628533
T1201755,50108.21644950439
T1201756,25387.521432565885
T1201757,40644.48937948063
T1201758,74169.78964328284
T1201759,57980.002944891734
T1201760,38915.56915646639
T1201761,46095.79896324947
T1201762,47340.11274915212
T1201763,24486.18462179234
T1201764,37623.80808666861
T1201765,25185.043996606855
T1201766,37025.48622462078
T1201767,21943.018827059263
T1201768,33677.45473087878
T1201769,27809.21298840973
T1201770,45719.66969628913
T1201771,31914.624885020206
T1201772,26775.30349932295
T1201773,35686.80446647778
T1201774,39246.90234661205
T1201775,39779.511205036586
T1201776,26289.008293496394
T1201777,45456.36517270264
T1201778,36174.7974707133
T1201779,29823.579083972414
T1201780,30032.09456081604
T1201781,37555.671183853105
T1201782,30834.835389831635
T1201783,22987.500724026275
T1201784,64153.7307338596
T1201785,31575.844494285462
T1201786,25444.8541594304
T1201787,45618.23471292707
T1201788,54500.984057564
T1201789,41457.39007942586
T1201790,45894.76342314013
T1201791,57785.611346126745
T1201792,70520.4937122851
T1201793,62585.555561782676
T1201794,54091.40288960005
T1201795,30071.303418267962
T1201796,60449.617240119354
T1201797,39371.79056636494
T1201798,30332.7142521322
T1201799,25430.533816012427
T1201800,40039.57892698418
T1201801,36430.66785185956
T1201802,27554.481800860376
T1201803,33035.68278596672
T1201804,40143.31801627297
T1201805,23082.20944248241
T1201806,47487.86079498115
T1201807,35565.988943380245
T1201808,87929.7201880814
T1201809,26703.89645342397
T1201810,31684.71576206592
T1201811,40630.56326151213
T1201812,33727.15854234385
T1201813,22710.190339083103
T1201814,46367.320962558406
T1201815,56292.827692963634
T1201816,33584.16576599061
T1201817,56529.49338672181
T1201818,36420.69489603415
T1201819,48271.82288075863
T1201820,37915.684566151955
T1201821,51617.20366040096
T1201822,25291.79555496951
T1201823,45061.74354279461
T1201824,29640.201532225878
T1201825,37695.548908235534
T1201826,41020.905482270035
T1201827,34224.63027018462
T1201828,40634.82382445897
T1201829,49820.3473192953
T1201830,54640.960188193516
T1201831,25709.501520011552
T1201832,41990.24987834394
T1201833,55157.16529285392
T1201834,21422.26025288995
T1201835,50344.956415977074
T1201836,39531.36435162068
T1201837,21299.39338591109
T1201838,29419.063402152806
T1201839,45455.73087548692
T1201840,32760.317298703583
T1201841,52889.112184904254
T1201842,35563.398187716084
T1201843,22670.750080817306
T1201844,32507.243112666696
T1201845,44997.97589450008
T1201846,31581.541969067548
T1201847,46495.646399542
T1201848,29854.755530472037
T1201849,39107.81814323187
T1201850,36999.32626592194
T1201851,30441.341481630752
T1201852,49698.22851170142
T1201853,26200.028594506453
T1201854,33924.5251087178
T1201855,24472.733236750573
T1201856,18582.98431650521
T1201857,40097.40425491734
T1201858,27554.481800860376
T1201859,62585.555561782676
T1201860,22710.190339083103
T1201861,37028.059926467206
T1201862,57934.069403680565
T1201863,51362.03685694357
T1201864,28852.483864222988
T1201865,44721.395954072905
T1201866,38069.894022736815
T1201867,56292.827692963634
T1201868,39897.598921355835
T1201869,33081.340664967356
T1201870,25784.651953595683
T1201871,32907.51758561527
T1201872,34117.81299668834
T1201873,55282.358893719786
T1201874,36364.97380122971
T1201875,49437.87176110734
T1201876,48565.37985849699
T1201877,37285.27284200363
T1201878,45456.36517270264
T1201879,41016.09438352799
T1201880,30195.823979496497
T1201881,43842.795750819285
T1201882,26019.4368183004
T1201883,51832.401055975664
T1201884,55157.16529285392
T1201885,58247.33346504185
T1201886,69237.57543527316
T1201887,21422.26025288995
T1201888,49368.297013259726
T1201889,40904.068894885124
T1201890,35833.83225502737
T1201891,54199.129853618644
T1201892,45347.45612507706
T1201893,36018.12753187055
T1201894,54830.39401871637
T1201895,29640.201532225878
T1201896,25477.155277845308
T1201897,47139.90511010029
T1201898,21764.03588084796
T1201899,23334.51890115704
T1201900,29419.063402152806
T1201901,22987.500724026275
T1201902,41420.85299610549
T1201903,31086.25737415071
T1201904,35261.49798892855
T1201905,42297.91659488685
T1201906,45846.38118225124
T1201907,31684.71576206592
T1201908,56978.154416547164
T1201909,33727.15854234385
T1201910,25709.501520011552
T1201911,66836.59845161969
T1201912,29795.36141415276
T1201913,29042.266142432447
T1201914,34224.63027018462
T1201915,36347.35035054667
T1201916,25772.57350758261
T1201917,36420.69489603415
T1201918,46747.43417526362
T1201919,45061.74354279461
T1201920,33181.82851892283
T1201921,34256.051171649095
T1201922,30834.835389831635
T1201923,37695.548908235534
T1201924,45622.47463412203
T1201925,49137.09630887642
T1201926,39779.511205036586
T1201927,21299.39338591109
T1201928,29042.435473038327
T1201929,39160.20356948158
T1201930,32529.404647973875
T1201931,67857.77233065902
T1201932,41672.316949356835
T1201933,51592.2520054805
T1201934,22670.750080817306
T1201935,36548.019604677356
T1201936,42486.90374623594
T1201937,47407.86275816406
T1201938,34929.183397646295
T1201939,35839.57355251044
T1201940,37141.66105112606
T1201941,39371.79056636494
T1201942,54783.05447399759
T1201943,39589.951537094574
T1201944,50525.40524583311
T1201945,33962.86373009212
T1201946,30262.00177870887
T1201947,60449.617240119354
T1201948,40630.56326151213
T1201949,48636.9355840682
T1201950,84307.92624812802
T1201951,40039.57892698418
T1201952,47487.86079498115
T1201953,36131.823919499744
T1201954,35565.988943380245
T1201955,31575.844494285462
T1201956,28201.923644385723
T1201957,45719.66969628913
T1201958,26433.234545335497
T1201959,51968.32760885472
T1201960,25185.043996606855
T1201961,24486.18462179234
T1201962,60195.46487391798
T1201963,40262.769126780964
T1201964,34510.858774011125
T1201965,42830.01925733532
T1201966,53522.06678248336
T1201967,58510.39944711774
T1201968,37025.48622462078
T1201969,30032.09456081604
T1201970,22598.307072192205
T1201971,56887.018005387676
T1201972,40644.48937948063
T1201973,56649.29950675467
T1201974,49004.43068629046
T1201975,29636.18330507236
T1201976,34631.282229104276
T1201977,34394.987855129635
T1201978,41059.211313210755
T1201979,34941.231137583585
T1201980,35395.781254397465
T1201981,39965.223789146905
T1201982,36896.01983146939
T1201983,48525.27053965486
T1201984,46722.68272876156
T1201985,48487.10379372865
T1201986,42161.38528661079
T1201987,35174.08942728766
T1201988,26690.1418070395
T1201989,30722.23171779824
T1201990,46094.775249194805
T1201991,38739.12310443457
T1201992,31168.568281110005
T1201993,47403.406581094714
T1201994,53811.1597459785
T1201995,37745.07973159201
T1201996,30004.527539120198
T1201997,26342.088469553586
T1201998,81359.84838053146
T1201999,33616.48369741209
T1202000,38847.82375619647
T1202001,33601.608198797614
T1202002,52301.80610364116
T1202003,53313.054224224674
T1202004,57770.28333173787
T1202005,41336.35381692827
T1202006,32365.980154060646
T1202007,37863.969515658355
T1202008,48530.97105969802
T1202009,48609.00780508916
T1202010,31839.05853878877
T1202011,44994.85075936443
T1202012,31872.668138095312
T1202013,45594.70087580185
T1202014,33036.27069518933
T1202015,21667.018799879796
T1202016,42476.740883935316
T1202017,39986.48629352269
T1202018,37622.444333406434
T1202019,37474.98284094833
T1202020,41470.65074878789
T1202021,37007.18198796726
T1202022,31174.270366495177
T1202023,51903.42465756736
T1202024,31057.2465675557
T1202025,37193.38161266704
T1202026,44633.45408253296
T1202027,61802.95800662928
T1202028,46739.733416072035
T1202029,51166.99052779977
T1202030,33678.13062093831
T1202031,59448.31037478073
T1202032,69319.37325898709
